,title,publicationYear
10150,Patents and Research Investments: Assessing the Empirical Evidence,2016
10151,"Government, Trade, and Comparative Advantage",1992
10152,Restricting the Trash Trade,2000
10153,Why Do Different Wage Series Tell Different Stories?,1999
10154,International Migration and Gender Discrimination among Children Left Behind,2011
10155,Likelihood-Based Estimation of Latent Generalized Arch Structures,2004
10156,Performance in Competitive Environments: Gender Differences,2003
10157,On the Nature and Number of the Constraints on the Reduced Form as Implied by the Structural Form,1990
10158,The Great Compression: The Wage Structure in the United States at Mid- Century,1992
10159,How (Not) to Sell Nuclear Weapons,1996
10160,"On ""Acquisition of Information in Financial Markets""",2008
10164,"Decentralization, Externalities, and Efficiency",1995
10165,An Asymtotic Theory of Bayesian Inference for Time Series,1996
10166,TIME HORIZON AND COOPERATION IN CONTINUOUS TIME,2015
10167,Effectiveness of Employer-Provided Financial Information: Hiring to Retiring,2012
10168,College-Major Choice to College-Then-Major Choice,2015
10169,Monopsony Power in Migrant Labor Markets,2016
10170,"""Globalization"" and Vertical Structure",2000
10171,Adverse Selection and Auction Design for Internet Display Advertising,2016
10172,Estimation and Confidence Regions for Parameter Sets in Econometric Models,2007
10174,Projects and Team Dynamics,2015
10175,Consistency and Heterogeneity of Individual Behavior under Uncertainty,2007
10176,Incentives and Aggregate Shocks,1994
10177,What Do Undergrads Need to Know About Trade?,1993
10178,Is There a Curse of Dimensionality for Contraction Fixed Points in the Worst Case?,2002
10179,Redistributing Income under Proportional Representation,2000
10180,A Structural Model of Government Formation,2003
10181,Information Technology and the U.S. Productivity Revival: What Do the Industry Data Say?,2002
10182,Adverse Selection in the Wholesale Used Car Market,1993
10183,Public-Policy Uses of Discrete-Choice Dynamic Programming Models,1996
10185,Internal Consistency of Choice,1993
10186,The Ins and Outs of European Unemployment,2008
10187,Monetary Policy Rules and Macroeconomic Stability: Evidence and Some Theory,2000
10189,The Impact of Global Warming of Agriculture: Comment,1996
10190,Portfolio Choices of Parents and Their Children as Young Adults: Asset Accumulation by African-American Families,1999
10191,Investment Cycles and Sovereign Debt Overhang,2009
10192,R&D Cooperation and Spillovers: Some Empirical Evidence from Belgium,2002
10193,Learning-by-Doing Spillovers in the Semiconductor Industry,1994
10194,"Why Did the West Extend the Franchise? Democracy, Inequality, and Growth in Historical Perspective",2000
10196,Belief in a Just World and Redistributive Politics,2006
10197,Tricks with Hicks: The EASI Demand System,2009
10198,Deep Habits,2006
10199,The Information in the Longer Maturity Term Structure About Future Inflation,1990
10201,WHY DO MOTHERS BREASTFEED GIRLS LESS THAN BOYS? EVIDENCE AND IMPLICATIONS FOR CHILD HEALTH IN INDIA,2011
10202,Evidence of Nominal Wage Stickiness from Microdata,1997
10203,A Consistent Conditional Moment Test of Functional Form,1990
10204,Anatomy of an Experimental Political Stock Market,1992
10205,The Case of the Vanishing Revenues: Auction Quotas with Monopoly,1990
10207,Human Capital and Imperfectly Informed Financial Markets,2010
10209,"Aid, Nontraded Goods, and the Transfer Paradox in Small Countries",1999
10210,On the Existence of Pure Strategy Monotone Equilibria in Asymmetric First-Price Auctions,2004
10211,"ADJUSTMENT COSTS, FIRM RESPONSES, AND MICRO VS. MACRO LABOR SUPPLY ELASTICITIES: EVIDENCE FROM DANISH TAX RECORDS",2011
10212,Consumer Rationality and Credit Cards,1995
10213,"Climate Contracts: A Game of Emissions, Investments, Negotiations, and Renegotiations",2012
10214,"Slicing the Federal Government Net Spending Pie: Who Wins, Who Loses, and Why",1995
10215,"A Theory of Signalling During Job Search, Employment Efficiency, and ""Stigmatised"" Jobs",1990
10216,"Fiscal Shenanigans, Targeted Federal Health Care Funds, and Patient Mortality",2005
10217,Country Solidarity in Sovereign Crises,2015
10219,The Effect of Child-Support Policies on Visitations and Transfers,2001
10220,The Ex Ante Incentive Compatible Core in the Absence of Wealth Effects,2002
10221,All School Finance Equalizations Are Not Created Equal,2001
10222,Skilled Labor-Augmenting Technical Progress in U. S. Manufacturing,1998
10223,The Transition from Barter to Fiat Money,1995
10224,Sectoral versus Aggregate Shocks: A Structural Factor Analysis of Industrial Production,2011
10225,"From Inflation to More Inflation, Disinflation, and Low Inflation",2006
10226,Can Demand-Side Variables Explain the Low Numbers of Minority Faculty in Higher Education?,2004
10227,Introducing Household Production in Collective Models of Labor Supply,1997
10228,A Competitive Distribution of Auctions,1997
10229,The Dynamics of Airline Pricing and Competition,1990
10230,The Measured Blackâ€White Wage Gap among Women Is Too Small,2004
10231,"Monopsony, Mobility, and Sex Differences in Pay: Missouri School Teachers",2011
10232,Profitability of Fertilizer: Experimental Evidence from Female Rice Farmers in Mali,2013
10233,Measuring Returns to Hospital Care: Evidence from Ambulance Referral Patterns,2015
10235,Interpreting Aggregate Wage Growth: The Role of Labor Market Participation,2003
10236,VALUING DEALERS' INFORMATIONAL ADVANTAGE: A STUDY OF CANADIAN TREASURY AUCTIONS,2012
10237,Optimal Income Taxation with Adverse Selection in the Labour Market,2014
10238,Business Cycles and Labor-Market Search,1996
10239,COMPETITION IN FINANCIAL INNOVATION,2012
10240,The Economics of Polygyny in Sub-Saharan Africa: Female Productivity and the Demand for Wives in CĂ´te d'Ivoire,1995
10241,Habit Formation and Aggregate Consumption,1998
10244,"Distance, Time, and Specialization: Lean Retailing in General Equilibrium",2005
10245,Bootstrap Critical Values for Tests Based on Generalized-Method-of-Moments Estimators,1996
10247,BEHAVIORAL HAZARD IN HEALTH INSURANCE,2015
10248,Employee Buyout in a Bargaining Game with Asymmetric Information,1996
10249,Political Institutions and Sorting in a Tiebout Model,1997
10251,How to Control Controlled School Choice,2015
10252,Cooperation and Punishment in Public Goods Experiments,2000
10253,"Status, the Distribution of Wealth, Private and Social Attitudes to Risk",1992
10255,"Cyclicality, Mortality, and the Value of Time: The Case of Coffee Price Fluctuations and Child Survival in Colombia",2010
10256,"Betrayal Aversion: Evidence from Brazil, China, Oman, Switzerland, Turkey, and the United States",2008
10257,Tropical Economics,2015
10258,Credit-Worthiness Tests and Interbank Competition,1990
10259,Identification of the Effect of Depression on Risky Sexual Behavior: Exploiting a Natural Experiment,2012
10260,What Can Explain the Apparent Lack of International Consumption Risk Sharing?,1996
10264,"Decentralization, Duplication, and Delay",1990
10265,Incomplete Contracts and Ownership: Some New Thoughts,2007
10266,Two-Sex Demographic Models,1990
10267,Does Federalism Lead to Excessively High Taxes?,2002
10268,The Loser's Curse,1994
10269,NONPARAMETRIC ESTIMATION IN RANDOM COEFFICIENTS BINARY CHOICE MODELS,2013
10271,Regional Effects of Trade Reform: What is the Correct Measure of Liberalization?,2013
10272,"Women's Inheritance Rights, Household Allocation, and Gender Bias",2017
10274,Suspense and Surprise,2015
10275,Political Economy of Mechanisms,2008
10277,Ordinally Bayesian Incentive Compatible Voting Rules,2004
10278,Name Your Own Price at Priceline.com: Strategic Bidding and Lockout Periods,2012
10279,Political Jurisdictions in Heterogeneous Communities,2004
10280,Getting Income Shares Right,2002
10281,On the Convergence to Homogeneous Expectations when Markets are Complete,1999
10282,Winners and Losers in Russia's Economic Transition,1998
10283,Repo Market Effects of the Term Securities Lending Facility,2010
10284,The Timing and Incidence of Exploratory Drilling on Offshore Wildcat Tracts,1996
10285,Completion Rates and Time-to-Degree in Economics PhD Programs [with Comments],2011
10286,WHERE IS THE LAND OF OPPORTUNITY? THE GEOGRAPHY OF INTERGENERATIONAL MOBILITY IN THE UNITED STATES,2014
10287,Misallocation and the Distribution of Global Volatility,2017
10288,The Empirical Nature of Taylor-Series Approximations to Expected Utility,1994
10289,The Possibility of Social Choice,1999
10290,"RISK OF BAYESIAN INFERENCE IN MISSPECIFIED MODELS, AND THE SANDWICH COVARIANCE MATRIX",2013
10292,Incentive Contracts and Performance Measurement,1992
10293,Nonlinear Dynamic Structures,1993
10294,Characterizing the Strategic Impact of Misspecified Beliefs,2017
10296,Games with Incomplete Information,1995
10297,Firm Organization and the Economic Approach to Personnel Management,1990
10298,Probabilities of Job Choice and Employer Selection and Male-Female Occupational Differences,1993
10299,The Effects of Social Networks on Employment and Inequality,2004
10300,The Industrial Organization of Online Education,2014
10302,Adaptive Dynamics in Coordination Games,1995
10303,The Response of Household Consumption to Income Tax Refunds,1999
10304,The Choice between Market Failures and Corruption,2000
10305,Statistical Treatment Rules for Heterogeneous Populations,2004
10306,A Model of the Federal Funds Rate Target,2002
10307,Set Identification in Models with Multiple Equilibria,2011
10308,Nonlinearities and Robustness in Growth Regressions,2007
10309,Racial Bias in the 2008 Presidential Election,2009
10310,"Time Preference, Noncognitive Skills and Well Being across the Life Course: Do Noncognitive Skills Encourage Healthy Behavior?",2010
10311,Fatter Attraction: Anthropometric and Socioeconomic Matching on the Marriage Market,2012
10312,The Health and Earnings of Rejected Disability Insurance Applicants: Comment,1991
10313,Education and Crime over the Life Cycle,2014
10314,Labor-Market Returns to Two- and Four-Year College,1995
10315,Artificial Adaptive Agents in Economic Theory,1991
10316,"The Geometry of Supply, Demand, and Competitive Market Structure with Economies of Scope",1991
10317,The Role of Unemployment in the Rise in Alternative Work Arrangements,2017
10318,Were There Regime Switches in U.S. Monetary Policy?,2006
10319,"$1,000 Cash Back: The Pass-Through of Auto Manufacturer Promotions",2006
10320,Favoritism in Organizations,1996
10322,Evolution and Cooperation in Noisy Repeated Games,1990
10323,"Language, Meaning, and Games: A Model of Communication, Coordination, and Evolution",2008
10324,Tracing Value-Added and Double Counting in Gross Exports: Comment,2016
10325,"Self-Reliance as a Poverty Criterion: Trends in Earnings-Capacity Poverty, 1975-1992",1998
10327,Sovereign Debt Restructuring,2003
10328,"Access to Credit by Small Businesses: How Relevant Are Race, Ethnicity, and Gender?",2012
10329,An Empirical Investigation of the Strategic Use of Debt,2001
10330,GENDER IDENTITY AND RELATIVE INCOME WITHIN HOUSEHOLDS,2015
10331,Social Preferences and Fairness Norms as Informal Institutions: Experimental Evidence,2011
10332,The Impact of Ethnic Diversity in Bureaucracies: Evidence from the Nigerian Civil Service,2015
10333,Efficiency of Large Double Auctions,2006
10334,Labor-Market Dropouts and the Racial Wage Gap: 1940-1990,2000
10336,"BAYESIAN LEARNING, SMOOTH APPROXIMATE OPTIMAL BEHAVIOR, AND CONVERGENCE TO Îµ-NASH EQUILIBRIUM",2015
10337,Disease and Gender Gaps in Human Capital Investment: Evidence from Niger's 1986 Meningitis Epidemic,2017
10338,Nonconvex Costs and the Behavior of Inventories,1991
10339,Expectations and the Stability Problem for Optimal Monetary Policies,2003
10340,The Stability of Economic Integration and Endogenous Growth,1994
10341,The Recursive Core,1995
10342,The Acceleration in Variety Growth,2001
10344,Measuring Players' Losses in Experimental Games,1997
10346,The Housing Market Impacts of Shale Gas Development: Corrigendum,2016
10347,Risk Aversion and the Value of Life,2017
10349,Do Sunk Costs of Exporting Matter for Net Export Dynamics?,2007
